#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
3,62,21,42,260073
4,62,21,42,260073
1,62,22,20,98208
2,62,22,20,98208
3,62,22,20,120796
4,62,22,20,120796
1,62,23,80,394912
2,62,23,80,394912
3,62,23,79,485743
4,62,23,79,485743
1,62,24,100,490278
2,62,24,100,490278
3,62,24,98,603041
4,62,24,98,603041
1,62,25,71,346753
2,62,25,71,346753
3,62,25,69,426507
4,62,25,69,426507
1,62,26,63,312191
2,62,26,63,312191
3,62,26,62,383993
4,62,26,62,383993
1,62,27,62,305657
2,62,27,62,305657
3,62,27,61,375958
4,62,27,61,375958
1,62,28,31,153388
2,62,28,31,153388
3,62,28,31,188667
4,62,28,31,188667
1,62,29,63,310156
2,62,29,63,310156
3,62,29,62,381491
4,62,29,62,381491
1,62,30,62,306359
2,62,30,62,306359
3,62,30,61,376822
4,62,30,61,376822
1,62,31,247,1212083
2,62,31,247,1212083
3,62,31,243,1490861
4,62,31,243,1490861
1,62,32,197,966382
2,62,32,197,966382
3,62,32,193,1188650
4,62,32,193,1188650
1,62,33,171,839096
2,62,33,171,839096
3,62,33,168,1032087
4,62,33,168,1032087
1,62,34,168,825705
2,62,34,168,825705
3,62,34,165,1015616
4,62,34,165,1015616
1,62,35,137,672514
2,62,35,137,672514
3,62,35,135,827192
4,62,35,135,827192
1,62,36,153,753792
2,62,36,153,753792
3,62,36,151,927164
4,62,36,151,927164
1,62,37,188,923360
2,62,37,188,923360
3,62,37,185,1135733
4,62,37,185,1135733
1,62,38,145,713796
2,62,38,145,713796
3,62,38,143,877970
4,62,38,143,877970
1,62,39,169,832833
2,62,39,169,832833
3,62,39,167,1024384
4,62,39,167,1024384
1,62,40,391,1922713
2,62,40,391,1922713
3,62,40,385,2367298
4,62,40,385,2367298
1,62,41,395,1941926
2,62,41,395,1941926
3,62,41,389,2390929
4,62,41,389,2390929
1,62,42,363,1784261
2,62,42,363,1784261
3,62,42,357,2197001
4,62,42,357,2197001
1,62,43,409,2008986
2,62,43,409,2008986
3,62,43,402,2473411
4,62,43,402,2473411
1,62,44,397,1951293
2,62,44,397,1951293
3,62,44,391,2402449
4,62,44,391,2402449
1,62,45,371,1826348
2,62,45,371,1826348
3,62,45,366,2248767
4,62,45,366,2248767
1,62,46,405,1992810
2,62,46,405,1992810
3,62,46,399,2453517
4,62,46,399,2453517
1,62,47,403,1982822
2,62,47,403,1982822
3,62,47,397,2441233
4,62,47,397,2441233
1,62,48,418,2057213
2,62,48,418,2057213
3,62,48,412,2532730
4,62,48,412,2532730
1,62,49,401,1970272
2,62,49,401,1970272
3,62,49,395,2425796
4,62,49,395,2425796
1,62,50,396,1944990
2,62,50,396,1944990
3,62,50,390,2394698
4,62,50,390,2394698
1,62,51,408,2004480
2,62,51,408,2004480
3,62,51,402,2467870
4,62,51,402,2467870
1,62,52,415,2040045
2,62,52,415,2040045
3,62,52,409,2511614
4,62,52,409,2511614
1,62,53,404,1987490
2,62,53,404,1987490
3,62,53,398,2446974
4,62,53,398,2446974
1,62,54,394,1936219
2,62,54,394,1936219
3,62,54,388,2383909
4,62,54,388,2383909
1,62,55,421,2068290
2,62,55,421,2068290
3,62,55,414,2546357
4,62,55,414,2546357
1,62,56,394,1937497
2,62,56,394,1937497
3,62,56,388,2385481
4,62,56,388,2385481
1,62,57,408,2004637
2,62,57,408,2004637
3,62,57,402,2468064
4,62,57,402,2468064
1,62,58,423,2078743
2,62,58,423,2078743
3,62,58,416,2559214
4,62,58,416,2559214
1,62,59,10,48958
2,62,59,10,48958
3,62,59,10,60217
4,62,59,10,60217
1,62,60,54,265627
2,62,60,54,265627
3,62,60,53,326721
4,62,60,53,326721
1,62,61,13,61656
2,62,61,13,61656
3,62,61,12,75838
4,62,61,12,75838
1,62,62,0,0
2,62,62,0,0
3,62,62,0,0
4,62,62,0,0
1,62,63,25,123410
2,62,63,25,123410
3,62,63,25,151794
4,62,63,25,151794
1,62,64,14,70863
2,62,64,14,70863
3,62,64,14,87162
4,62,64,14,87162
1,62,65,26,127523
2,62,65,26,127523
3,62,65,26,156854
4,62,65,26,156854
1,62,66,57,281218
2,62,66,57,281218
3,62,66,56,345898
4,62,66,56,345898
1,62,67,48,234268
2,62,67,48,234268
3,62,67,47,288149
4,62,67,47,288149
1,62,68,24,119617
2,62,68,24,119617
3,62,68,24,147130
4,62,68,24,147130
1,62,69,306,1502342
2,62,69,306,1502342
3,62,69,301,1850241
4,62,69,301,1850241
1,62,70,200,981053
2,62,70,200,981053
3,62,70,196,1206693
4,62,70,196,1206693
1,62,71,160,787879
2,62,71,160,787879
3,62,71,158,969092
4,62,71,158,969092
1,62,72,386,1898064
2,62,72,386,1898064
3,62,72,380,2338158
4,62,72,380,2338158
1,62,73,341,1679036
2,62,73,341,1679036
3,62,73,337,2068754
4,62,73,337,2068754
1,62,74,342,1682022
2,62,74,342,1682022
3,62,74,337,2072428
4,62,74,337,2072428
1,62,75,387,1903728
2,62,75,387,1903728
3,62,75,382,2345125
4,62,75,382,2345125
1,62,76,383,1885367
2,62,76,383,1885367
3,62,76,378,2322541
4,62,76,378,2322541
1,62,77,388,1907089
2,62,77,388,1907089
3,62,77,382,2349258
4,62,77,382,2349258
1,62,78,380,1866304
2,62,78,380,1866304
3,62,78,374,2299093
4,62,78,374,2299093
1,62,79,355,1744144
2,62,79,355,1744144
3,62,79,350,2148838
4,62,79,350,2148838
1,62,80,387,1904779
2,62,80,387,1904779
3,62,80,382,2346419
4,62,80,382,2346419
1,62,81,379,1865426
2,62,81,379,1865426
3,62,81,374,2298014
4,62,81,374,2298014
1,62,82,166,815660
2,62,82,166,815660
3,62,82,163,1003261
4,62,82,163,1003261
1,62,83,51,251877
2,62,83,51,251877
3,62,83,50,309810
4,62,83,50,309810
1,62,84,174,855215
2,62,84,174,855215
3,62,84,171,1051914
4,62,84,171,1051914
1,62,85,21,104968
2,62,85,21,104968
3,62,85,21,129110
4,62,85,21,129110
1,62,86,80,394146
2,62,86,80,394146
3,62,86,79,484800
4,62,86,79,484800
1,63,1,216,1062615
2,63,1,216,1062615
3,63,1,213,1309375
4,63,1,213,1309375
1,63,2,217,1068181
2,63,2,217,1068181
3,63,2,214,1316222
4,63,2,214,1316222
1,63,3,89,437276
2,63,3,89,437276
3,63,3,88,537849
4,63,3,88,537849
1,63,4,69,340668
2,63,4,69,340668
3,63,4,68,419021
4,63,4,68,419021
1,63,5,98,482109
2,63,5,98,482109
3,63,5,96,592994
4,63,5,96,592994
1,63,6,85,420359
2,63,6,85,420359
3,63,6,84,517040
4,63,6,84,517040
1,63,7,95,469256
2,63,7,95,469256
3,63,7,94,577184
4,63,7,94,577184
1,63,8,113,557431
2,63,8,113,557431
3,63,8,112,685639
4,63,8,112,685639
1,63,9,100,490168
2,63,9,100,490168
3,63,9,98,602906
4,63,9,98,602906
1,63,10,107,526034
2,63,10,107,526034
3,63,10,105,647021
4,63,10,105,647021
1,63,11,116,570277
2,63,11,116,570277
3,63,11,114,701441
4,63,11,114,701441
1,63,12,73,360052
2,63,12,73,360052
3,63,12,72,442864
4,63,12,72,442864
1,63,13,63,309362
2,63,13,63,309362
3,63,13,62,380516
4,63,13,62,380516
1,63,14,47,229861
2,63,14,47,229861
3,63,14,46,282731
4,63,14,46,282731
1,63,15,86,422877
2,63,15,86,422877
3,63,15,85,520139
4,63,15,85,520139
1,63,16,106,521316
2,63,16,106,521316
3,63,16,104,641219
4,63,16,104,641219
1,63,17,126,619056
2,63,17,126,619056
3,63,17,124,761438
4,63,17,124,761438
1,63,18,73,360392
2,63,18,73,360392
3,63,18,72,443280
4,63,18,72,443280
1,63,19,107,526034
2,63,19,107,526034
3,63,19,105,647021
4,63,19,105,647021
1,63,20,90,440424
2,63,20,90,440424
3,63,20,88,541723
4,63,20,88,541723
1,63,21,68,332651
2,63,21,68,332651
3,63,21,67,409161
4,63,21,67,409161
1,63,22,45,219419
2,63,22,45,219419
3,63,22,44,269884
4,63,22,44,269884
1,63,23,105,516123
2,63,23,105,516123
3,63,23,103,634830
4,63,23,103,634830
1,63,24,124,611487
2,63,24,124,611487
3,63,24,122,752130
4,63,24,122,752130
1,63,25,95,467964
2,63,25,95,467964
3,63,25,94,575595
4,63,25,94,575595
1,63,26,88,433400
2,63,26,88,433400
3,63,26,87,533083
4,63,26,87,533083
1,63,27,87,426866
2,63,27,87,426866
3,63,27,85,525047
4,63,27,85,525047
1,63,28,56,274597
2,63,28,56,274597
3,63,28,55,337755
4,63,28,55,337755
1,63,29,88,431365
2,63,29,88,431365
3,63,29,86,530578
4,63,29,86,530578
1,63,30,87,427570
2,63,30,87,427570
3,63,30,86,525911
4,63,30,86,525911
1,63,31,271,1333293
2,63,31,271,1333293
3,63,31,267,1639951
4,63,31,267,1639951
1,63,32,221,1087591
2,63,32,221,1087591
3,63,32,218,1337738
4,63,32,218,1337738
1,63,33,195,960306
2,63,33,195,960306
3,63,33,192,1181176
4,63,33,192,1181176
1,63,34,193,946914
2,63,34,193,946914
3,63,34,190,1164705
4,63,34,190,1164705
1,63,35,161,793723
2,63,35,161,793723
3,63,35,159,976281
4,63,35,159,976281
1,63,36,178,875001
2,63,36,178,875001
3,63,36,175,1076253
4,63,36,175,1076253
1,63,37,212,1044569
2,63,37,212,1044569
3,63,37,209,1284821
4,63,37,209,1284821
1,63,38,170,835007
2,63,38,170,835007
3,63,38,167,1027058
4,63,38,167,1027058
1,63,39,194,954042
2,63,39,194,954042
3,63,39,191,1173472
4,63,39,191,1173472
1,63,40,379,1865340
2,63,40,379,1865340
3,63,40,374,2296727
4,63,40,374,2296727
1,63,41,383,1884552
2,63,41,383,1884552
3,63,41,378,2320358
4,63,41,378,2320358
1,63,42,351,1726886
2,63,42,351,1726886
3,63,42,346,2126429
4,63,42,346,2126429
1,63,43,397,1951611
2,63,43,397,1951611
3,63,43,391,2402840
4,63,43,391,2402840
1,63,44,385,1893918
2,63,44,385,1893918
3,63,44,379,2331878
4,63,44,379,2331878
1,63,45,360,1768973
2,63,45,360,1768973
3,63,45,354,2178196
4,63,45,354,2178196
1,63,46,394,1935436
2,63,46,394,1935436
3,63,46,388,2382946
4,63,46,388,2382946
1,63,47,392,1925449
2,63,47,392,1925449
3,63,47,386,2370661
4,63,47,386,2370661
1,63,48,407,1999838
2,63,48,407,1999838
3,63,48,401,2462161
4,63,48,401,2462161
1,63,49,389,1912897
2,63,49,389,1912897
3,63,49,383,2355225
4,63,49,383,2355225
1,63,50,384,1887615
2,63,50,384,1887615
3,63,50,378,2324127
4,63,50,378,2324127
1,63,51,396,1947105
2,63,51,396,1947105
3,63,51,390,2397298
4,63,51,390,2397298
1,63,52,403,1982670
2,63,52,403,1982670
3,63,52,397,2441045
4,63,52,397,2441045
1,63,53,393,1930115
2,63,53,393,1930115
3,63,53,387,2376403
4,63,53,387,2376403
1,63,54,382,1878844
2,63,54,382,1878844
3,63,54,376,2313339
4,63,54,376,2313339
1,63,55,409,2010915
2,63,55,409,2010915
3,63,55,403,2475786
4,63,55,403,2475786
1,63,56,382,1880122
2,63,56,382,1880122
3,63,56,377,2314910
4,63,56,377,2314910
1,63,57,396,1947262
2,63,57,396,1947262
3,63,57,390,2397493
4,63,57,390,2397493
1,63,58,411,2021369
2,63,58,411,2021369
3,63,58,405,2488644
4,63,58,405,2488644
1,63,59,35,170167
2,63,59,35,170167
3,63,59,34,209307
4,63,59,34,209307
1,63,60,41,201430
2,63,60,41,201430
3,63,60,40,247759
4,63,60,40,247759
1,63,61,37,182866
2,63,61,37,182866
3,63,61,37,224926
4,63,61,37,224926
1,63,62,25,123410
2,63,62,25,123410
3,63,62,25,151794
4,63,62,25,151794
1,63,63,0,0
2,63,63,0,0
3,63,63,0,0
4,63,63,0,0
1,63,64,39,192074
2,63,64,39,192074
3,63,64,38,236249
4,63,64,38,236249
1,63,65,2,8677
2,63,65,2,8677
3,63,65,2,10672
4,63,65,2,10672
1,63,66,44,217022
2,63,66,44,217022
3,63,66,43,266936
4,63,66,43,266936
1,63,67,35,170204
2,63,67,35,170204
3,63,67,34,209351
4,63,67,34,209351
1,63,68,1,4376
2,63,68,1,4376
3,63,68,1,5383
4,63,68,1,5383
1,63,69,294,1444967
2,63,69,294,1444967
3,63,69,290,1779671
4,63,69,290,1779671
1,63,70,224,1102262
2,63,70,224,1102262
3,63,70,221,1355783
4,63,70,221,1355783
1,63,71,185,909090
2,63,71,185,909090
3,63,71,182,1118181
4,63,71,182,1118181
1,63,72,411,2019274
2,63,72,411,2019274
3,63,72,405,2487248
4,63,72,405,2487248
1,63,73,366,1800246
2,63,73,366,1800246
3,63,73,361,2217842
4,63,73,361,2217842
1,63,74,367,1803233
2,63,74,367,1803233
3,63,74,361,2221516
4,63,74,361,2221516
1,63,75,412,2024937
2,63,75,412,2024937
3,63,75,406,2494213
4,63,75,406,2494213
1,63,76,408,2006576
2,63,76,408,2006576
3,63,76,402,2471629
4,63,76,402,2471629
1,63,77,413,2028298
2,63,77,413,2028298
3,63,77,407,2498348
4,63,77,407,2498348
1,63,78,404,1987513
2,63,78,404,1987513
3,63,78,398,2448181
4,63,78,398,2448181
1,63,79,379,1865355
2,63,79,379,1865355
3,63,79,374,2297925
4,63,79,374,2297925
1,63,80,412,2025989
2,63,80,412,2025989
3,63,80,406,2495507
4,63,80,406,2495507
1,63,81,404,1986635
2,63,81,404,1986635
3,63,81,398,2447102
4,63,81,398,2447102
1,63,82,191,936869
2,63,82,191,936869
3,63,82,188,1152351
4,63,82,188,1152351
1,63,83,76,373088
2,63,83,76,373088
3,63,83,75,458897
4,63,83,75,458897
1,63,84,199,976424
2,63,84,199,976424
3,63,84,195,1201002
4,63,84,195,1201002
1,63,85,46,226178
2,63,85,46,226178
3,63,85,45,278200
4,63,85,45,278200
1,63,86,68,336771
2,63,86,68,336771
3,63,86,67,414229
4,63,86,67,414229
1,64,1,241,1185859
2,64,1,241,1185859
3,64,1,238,1460965
4,64,1,238,1460965
1,64,2,242,1191426
2,64,2,242,1191426
3,64,2,239,1467814
4,64,2,239,1467814
1,64,3,51,251076
2,64,3,51,251076
3,64,3,50,308825
4,64,3,50,308825
1,64,4,31,154469
2,64,4,31,154469
3,64,4,31,189997
4,64,4,31,189997
1,64,5,60,295911
2,64,5,60,295911
3,64,5,59,363970
4,64,5,59,363970
1,64,6,48,234159
2,64,6,48,234159
3,64,6,47,288016
4,64,6,47,288016
1,64,7,58,283057
2,64,7,58,283057
3,64,7,57,348160
4,64,7,57,348160
1,64,8,76,371232
2,64,8,76,371232
3,64,8,74,456615
4,64,8,74,456615
1,64,9,62,303969
2,64,9,62,303969
3,64,9,61,373882
4,64,9,61,373882
1,64,10,69,339835
2,64,10,69,339835
3,64,10,68,417997
4,64,10,68,417997
1,64,11,78,384078
2,64,11,78,384078
3,64,11,77,472417
4,64,11,77,472417
1,64,12,35,173853
2,64,12,35,173853
3,64,12,35,213839
4,64,12,35,213839
1,64,13,28,138909
2,64,13,28,138909
3,64,13,28,170859
4,64,13,28,170859
1,64,14,9,43663
2,64,14,9,43663
3,64,14,9,53704
4,64,14,9,53704
1,64,15,48,236679
2,64,15,48,236679
3,64,15,47,291114
4,64,15,47,291114
1,64,16,68,335117
2,64,16,68,335117
3,64,16,67,412194
4,64,16,67,412194
1,64,17,88,432857
2,64,17,88,432857
3,64,17,87,532414
4,64,17,87,532414
1,64,18,35,174192
2,64,18,35,174192
3,64,18,35,214256
4,64,18,35,214256
1,64,19,69,339835
2,64,19,69,339835
3,64,19,68,417997
4,64,19,68,417997
1,64,20,52,254226
2,64,20,52,254226
3,64,20,51,312698
4,64,20,51,312698
1,64,21,30,146452
2,64,21,30,146452
3,64,21,29,180136
4,64,21,29,180136
1,64,22,7,33219
2,64,22,7,33219
3,64,22,7,40860
4,64,22,7,40860
1,64,23,67,329923
2,64,23,67,329923
3,64,23,66,405806
4,64,23,66,405806
1,64,24,86,425289
2,64,24,86,425289
3,64,24,85,523104
4,64,24,85,523104
1,64,25,57,281765
2,64,25,57,281765
3,64,25,56,346570
4,64,25,56,346570
1,64,26,50,247200
2,64,26,50,247200
3,64,26,49,304057
4,64,26,49,304057
1,64,27,49,240668
2,64,27,49,240668
3,64,27,48,296021
4,64,27,48,296021
1,64,28,18,88398
2,64,28,18,88398
3,64,28,18,108730
4,64,28,18,108730
1,64,29,50,245165
2,64,29,50,245165
3,64,29,49,301554
4,64,29,49,301554
1,64,30,49,241370
2,64,30,49,241370
3,64,30,48,296885
4,64,30,48,296885
1,64,31,237,1165195
2,64,31,237,1165195
3,64,31,233,1433190
4,64,31,233,1433190
1,64,32,187,919449
2,64,32,187,919449
3,64,32,184,1130922
4,64,32,184,1130922
1,64,33,161,792151
2,64,33,161,792151
3,64,33,159,974347
4,64,33,159,974347
1,64,34,158,778760
2,64,34,158,778760
3,64,34,156,957874
4,64,34,156,957874
1,64,35,127,625378
2,64,35,127,625378
3,64,35,125,769216
4,64,35,125,769216
1,64,36,144,706694
2,64,36,144,706694
3,64,36,141,869234
4,64,36,141,869234
1,64,37,178,876427
2,64,37,178,876427
3,64,37,175,1078006
4,64,37,175,1078006
1,64,38,134,660792
2,64,38,134,660792
3,64,38,132,812775
4,64,38,132,812775
1,64,39,160,785888
2,64,39,160,785888
3,64,39,157,966642
4,64,39,157,966642
1,64,40,404,1988584
2,64,40,404,1988584
3,64,40,398,2448317
4,64,40,398,2448317
1,64,41,408,2007796
2,64,41,408,2007796
3,64,41,402,2471948
4,64,41,402,2471948
1,64,42,376,1850131
2,64,42,376,1850131
3,64,42,371,2278021
4,64,42,371,2278021
1,64,43,422,2074855
2,64,43,422,2074855
3,64,43,416,2554432
4,64,43,416,2554432
1,64,44,410,2017162
2,64,44,410,2017162
3,64,44,404,2483470
4,64,44,404,2483470
1,64,45,385,1892217
2,64,45,385,1892217
3,64,45,379,2329788
4,64,45,379,2329788
1,64,46,419,2058681
2,64,46,419,2058681
3,64,46,412,2534537
4,64,46,412,2534537
1,64,47,417,2048693
2,64,47,417,2048693
3,64,47,410,2522252
4,64,47,410,2522252
1,64,48,432,2123082
2,64,48,432,2123082
3,64,48,425,2613751
4,64,48,425,2613751
1,64,49,414,2036142
2,64,49,414,2036142
3,64,49,408,2506815
4,64,49,408,2506815
1,64,50,409,2010859
2,64,50,409,2010859
3,64,50,403,2475718
4,64,50,403,2475718
1,64,51,421,2070350
2,64,51,421,2070350
3,64,51,415,2548889
4,64,51,415,2548889
1,64,52,428,2105915
2,64,52,428,2105915
3,64,52,422,2592635
4,64,52,422,2592635
1,64,53,418,2053360
2,64,53,418,2053360
3,64,53,411,2527993
4,64,53,411,2527993
1,64,54,407,2002089
2,64,54,407,2002089
3,64,54,401,2464930
4,64,54,401,2464930
1,64,55,434,2134160
2,64,55,434,2134160
3,64,55,428,2627376
4,64,55,428,2627376
1,64,56,407,2003367
2,64,56,407,2003367
3,64,56,401,2466502
4,64,56,401,2466502
1,64,57,421,2070507
2,64,57,421,2070507
3,64,57,415,2549083
4,64,57,415,2549083
1,64,58,436,2144613
2,64,58,436,2144613
3,64,58,430,2640235
4,64,58,430,2640235
1,64,59,5,23056
2,64,59,5,23056
3,64,59,5,28360
4,64,59,5,28360
1,64,60,68,332496
2,64,60,68,332496
3,64,60,67,408969
4,64,60,67,408969
1,64,61,2,10717
2,64,61,2,10717
3,64,61,2,13181
4,64,61,2,13181
1,64,62,14,70863
2,64,62,14,70863
3,64,62,14,87162
4,64,62,14,87162
1,64,63,39,192074
2,64,63,39,192074
3,64,63,38,236249
4,64,63,38,236249
1,64,64,0,0
2,64,64,0,0
3,64,64,0,0
4,64,64,0,0
1,64,65,40,196186
2,64,65,40,196186
3,64,65,39,241309
4,64,65,39,241309
1,64,66,71,348088
2,64,66,71,348088
3,64,66,70,428148
4,64,66,70,428148
1,64,67,61,300138
2,64,67,61,300138
3,64,67,60,369168
4,64,67,60,369168
1,64,68,38,188281
2,64,68,38,188281
3,64,68,38,231585
4,64,68,38,231585
1,64,69,319,1568212
2,64,69,319,1568212
3,64,69,314,1931262
4,64,69,314,1931262
1,64,70,186,916513
2,64,70,186,916513
3,64,70,183,1127311
4,64,70,183,1127311
1,64,71,147,722892
2,64,71,147,722892
3,64,71,145,889157
4,64,71,145,889157
1,64,72,373,1835416
2,64,72,373,1835416
3,64,72,368,2261103
4,64,72,368,2261103
1,64,73,329,1616388
2,64,73,329,1616388
3,64,73,324,1991697
4,64,73,324,1991697
1,64,74,329,1619375
2,64,74,329,1619375
3,64,74,325,1995371
4,64,74,325,1995371
1,64,75,374,1841080
2,64,75,374,1841080
3,64,75,369,2268069
4,64,75,369,2268069
1,64,76,371,1822719
2,64,76,371,1822719
3,64,76,365,2245484
4,64,76,365,2245484
1,64,77,375,1844441
2,64,77,375,1844441
3,64,77,370,2272203
4,64,77,370,2272203
1,64,78,367,1803656
2,64,78,367,1803656
3,64,78,362,2222036
4,64,78,362,2222036
1,64,79,342,1681497
2,64,79,342,1681497
3,64,79,337,2071781
4,64,79,337,2071781
1,64,80,375,1842132
2,64,80,375,1842132
3,64,80,369,2269363
4,64,80,369,2269363
1,64,81,367,1802778
2,64,81,367,1802778
3,64,81,361,2220957
4,64,81,361,2220957
1,64,82,156,768773
2,64,82,156,768773
3,64,82,154,945589
4,64,82,154,945589
1,64,83,38,186888
2,64,83,38,186888
3,64,83,37,229873
4,64,83,37,229873
1,64,84,161,793499
2,64,84,161,793499
3,64,84,159,976004
4,64,84,159,976004
1,64,85,8,39979
2,64,85,8,39979
3,64,85,8,49173
4,64,85,8,49173
1,64,86,94,460016
2,64,86,94,460016
3,64,86,92,565820
4,64,86,92,565820
1,65,1,215,1055270
2,65,1,215,1055270
3,65,1,212,1300341
4,65,1,212,1300341
1,65,2,216,1060836
2,65,2,216,1060836
3,65,2,213,1307190
4,65,2,213,1307190
1,65,3,90,441388
2,65,3,90,441388
3,65,3,88,542908
4,65,3,88,542908
1,65,4,70,344781
2,65,4,70,344781
3,65,4,69,424081
4,65,4,69,424081
1,65,5,99,486223
2,65,5,99,486223
3,65,5,97,598054
4,65,5,97,598054
1,65,6,86,424471
2,65,6,86,424471
3,65,6,85,522100
4,65,6,85,522100
1,65,7,96,473368
2,65,7,96,473368
3,65,7,95,582244
4,65,7,95,582244
1,65,8,114,561543
2,65,8,114,561543
3,65,8,112,690699
4,65,8,112,690699
1,65,9,101,494281
2,65,9,101,494281
3,65,9,99,607966
4,65,9,99,607966
1,65,10,108,530146
2,65,10,108,530146
3,65,10,106,652080
4,65,10,106,652080
1,65,11,117,574390
2,65,11,117,574390
3,65,11,115,706499
4,65,11,115,706499
1,65,12,74,364165
2,65,12,74,364165
3,65,12,73,447922
4,65,12,73,447922
1,65,13,64,313476
2,65,13,64,313476
3,65,13,63,385574
4,65,13,63,385574
1,65,14,48,233975
2,65,14,48,233975
3,65,14,47,287789
4,65,14,47,287789
1,65,15,87,426991
2,65,15,87,426991
3,65,15,85,525199
4,65,15,85,525199
1,65,16,107,525429
2,65,16,107,525429
3,65,16,105,646277
4,65,16,105,646277
1,65,17,127,623168
2,65,17,127,623168
3,65,17,125,766498
4,65,17,125,766498
1,65,18,74,364504
2,65,18,74,364504
3,65,18,73,448340
4,65,18,73,448340
1,65,19,108,530146
2,65,19,108,530146
3,65,19,106,652080
4,65,19,106,652080
1,65,20,90,444538
2,65,20,90,444538
3,65,20,89,546781
4,65,20,89,546781
1,65,21,68,336764
2,65,21,68,336764
3,65,21,67,414221
4,65,21,67,414221
1,65,22,45,223531
2,65,22,45,223531
3,65,22,45,274942
4,65,22,45,274942
1,65,23,106,520235
2,65,23,106,520235
3,65,23,104,639891
4,65,23,104,639891
1,65,24,125,615601
2,65,24,125,615601
3,65,24,123,757189
4,65,24,123,757189
1,65,25,96,472076
2,65,25,96,472076
3,65,25,94,580655
4,65,25,94,580655
1,65,26,89,437514
2,65,26,89,437514
3,65,26,88,538141
4,65,26,88,538141
1,65,27,88,430980
2,65,27,88,430980
3,65,27,86,530105
4,65,27,86,530105
1,65,28,57,278709
2,65,28,57,278709
3,65,28,56,342813
4,65,28,56,342813
1,65,29,89,435477
2,65,29,89,435477
3,65,29,87,535638
4,65,29,87,535638
1,65,30,88,431682
2,65,30,88,431682
3,65,30,86,530969
4,65,30,86,530969
1,65,31,272,1337406
2,65,31,272,1337406
3,65,31,268,1645009
4,65,31,268,1645009
1,65,32,222,1091705
2,65,32,222,1091705
3,65,32,218,1342796
4,65,32,218,1342796
1,65,33,196,964419
2,65,33,196,964419
3,65,33,193,1186235
4,65,33,193,1186235
1,65,34,193,951027
2,65,34,193,951027
3,65,34,190,1169764
4,65,34,190,1169764
1,65,35,162,797837
2,65,35,162,797837
3,65,35,160,981339
4,65,35,160,981339
1,65,36,179,879115
2,65,36,179,879115
3,65,36,176,1081312
4,65,36,176,1081312
1,65,37,213,1048683
2,65,37,213,1048683
3,65,37,210,1289879
4,65,37,210,1289879
1,65,38,171,839119
2,65,38,171,839119
3,65,38,168,1032118
4,65,38,168,1032118
1,65,39,195,958156
2,65,39,195,958156
3,65,39,192,1178532
4,65,39,192,1178532
1,65,40,378,1857995
2,65,40,378,1857995
3,65,40,372,2287693
4,65,40,372,2287693
1,65,41,382,1877207
2,65,41,382,1877207
3,65,41,376,2311323
4,65,41,376,2311323
1,65,42,350,1719541
2,65,42,350,1719541
3,65,42,345,2117395
4,65,42,345,2117395
1,65,43,395,1944266
2,65,43,395,1944266
3,65,43,390,2393805
4,65,43,390,2393805
1,65,44,384,1886573
2,65,44,384,1886573
3,65,44,378,2322843
4,65,44,378,2322843
1,65,45,358,1761628
2,65,45,358,1761628
3,65,45,353,2169163
4,65,45,353,2169163
1,65,46,392,1928091
2,65,46,392,1928091
3,65,46,386,2373912
4,65,46,386,2373912
1,65,47,390,1918104
2,65,47,390,1918104
3,65,47,384,2361627
4,65,47,384,2361627
1,65,48,405,1992493
2,65,48,405,1992493
3,65,48,399,2453126
4,65,48,399,2453126
1,65,49,388,1905553
2,65,49,388,1905553
3,65,49,382,2346191
4,65,49,382,2346191
1,65,50,382,1880270
2,65,50,382,1880270
3,65,50,377,2315093
4,65,50,377,2315093
1,65,51,395,1939760
2,65,51,395,1939760
3,65,51,389,2388264
4,65,51,389,2388264
1,65,52,402,1975325
2,65,52,402,1975325
3,65,52,396,2432010
4,65,52,396,2432010
1,65,53,391,1922770
2,65,53,391,1922770
3,65,53,385,2367368
4,65,53,385,2367368
1,65,54,381,1871499
2,65,54,381,1871499
