#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
6,66,75,964,2100498
1,66,76,950,1438975
2,66,76,950,1438975
3,66,76,958,2228942
4,66,76,958,2228942
5,66,76,958,2087587
6,66,76,958,2087587
1,66,77,953,1443286
2,66,77,953,1443286
3,66,77,965,2245251
4,66,77,965,2245251
5,66,77,965,2102861
6,66,77,965,2102861
1,66,78,962,1457431
2,66,78,962,1457431
3,66,78,952,2214630
4,66,78,952,2214630
5,66,78,952,2074182
6,66,78,952,2074182
1,66,79,976,1477784
2,66,79,976,1477784
3,66,79,913,2122916
4,66,79,913,2122916
5,66,79,913,1988285
6,66,79,913,1988285
1,66,80,953,1443777
2,66,80,953,1443777
3,66,80,965,2243517
4,66,80,965,2243517
5,66,80,965,2101237
6,66,80,965,2101237
1,66,81,962,1456972
2,66,81,962,1456972
3,66,81,952,2213971
4,66,81,952,2213971
5,66,81,952,2073565
6,66,81,952,2073565
1,66,82,377,571164
2,66,82,377,571164
3,66,82,353,820507
4,66,82,353,820507
5,66,82,353,768472
6,66,82,353,768472
1,66,83,183,276521
2,66,83,183,276521
3,66,83,171,397237
4,66,83,171,397237
5,66,83,171,372045
6,66,83,171,372045
1,66,84,391,591840
2,66,84,391,591840
3,66,84,366,850210
4,66,84,366,850210
5,66,84,366,796291
6,66,84,366,796291
1,66,85,132,199743
2,66,85,132,199743
3,66,85,123,286942
4,66,85,123,286942
5,66,85,123,268745
6,66,85,123,268745
1,66,86,106,159929
2,66,86,106,159929
3,66,86,-1,-1
4,66,86,-1,-1
5,66,86,-1,-1
6,66,86,-1,-1
1,67,1,309,467351
2,67,1,309,467351
3,67,1,717,1668025
4,67,1,717,1668025
5,67,1,717,1562242
6,67,1,717,1562242
1,67,2,310,470260
2,67,2,310,470260
3,67,2,736,1712713
4,67,2,736,1712713
5,67,2,736,1604096
6,67,2,736,1604096
1,67,3,188,285008
2,67,3,188,285008
3,67,3,176,409429
4,67,3,176,409429
5,67,3,176,383464
6,67,3,176,383464
1,67,4,155,234519
2,67,4,155,234519
3,67,4,145,336898
4,67,4,145,336898
5,67,4,145,315533
6,67,4,145,315533
1,67,5,204,308439
2,67,5,204,308439
3,67,5,191,443089
4,67,5,191,443089
5,67,5,191,414989
6,67,5,191,414989
1,67,6,182,276167
2,67,6,182,276167
3,67,6,171,396728
4,67,6,171,396728
5,67,6,171,371569
6,67,6,171,371569
1,67,7,199,301721
2,67,7,199,301721
3,67,7,186,433439
4,67,7,186,433439
5,67,7,186,405951
6,67,7,186,405951
1,67,8,230,347804
2,67,8,230,347804
3,67,8,215,499639
4,67,8,215,499639
5,67,8,215,467953
6,67,8,215,467953
1,67,9,206,312651
2,67,9,206,312651
3,67,9,193,449140
4,67,9,193,449140
5,67,9,193,420656
6,67,9,193,420656
1,67,10,219,331395
2,67,10,219,331395
3,67,10,205,476066
4,67,10,205,476066
5,67,10,205,445875
6,67,10,205,445875
1,67,11,234,354518
2,67,11,234,354518
3,67,11,219,509284
4,67,11,219,509284
5,67,11,219,476986
6,67,11,219,476986
1,67,12,162,244649
2,67,12,162,244649
3,67,12,151,351452
4,67,12,151,351452
5,67,12,151,329163
6,67,12,151,329163
1,67,13,144,218119
2,67,13,144,218119
3,67,13,135,313340
4,67,13,135,313340
5,67,13,135,293469
6,67,13,135,293469
1,67,14,117,176608
2,67,14,117,176608
3,67,14,109,253708
4,67,14,109,253708
5,67,14,109,237618
6,67,14,109,237618
1,67,15,183,277483
2,67,15,183,277483
3,67,15,171,398619
4,67,15,171,398619
5,67,15,171,373340
6,67,15,171,373340
1,67,16,217,328930
2,67,16,217,328930
3,67,16,203,472525
4,67,16,203,472525
5,67,16,203,442558
6,67,16,203,442558
1,67,17,251,380011
2,67,17,251,380011
3,67,17,235,545905
4,67,17,235,545905
5,67,17,235,511285
6,67,17,235,511285
1,67,18,162,244826
2,67,18,162,244826
3,67,18,151,351706
4,67,18,151,351706
5,67,18,151,329402
6,67,18,151,329402
1,67,19,219,331395
2,67,19,219,331395
3,67,19,205,476066
4,67,19,205,476066
5,67,19,205,445875
6,67,19,205,445875
1,67,20,189,286654
2,67,20,189,286654
3,67,20,177,411793
4,67,20,177,411793
5,67,20,177,385678
6,67,20,177,385678
1,67,21,152,230329
2,67,21,152,230329
3,67,21,142,330880
4,67,21,142,330880
5,67,21,142,309896
6,67,21,142,309896
1,67,22,113,171150
2,67,22,113,171150
3,67,22,106,245866
4,67,22,106,245866
5,67,22,106,230274
6,67,22,106,230274
1,67,23,215,326215
2,67,23,215,326215
3,67,23,201,468626
4,67,23,201,468626
5,67,23,201,438906
6,67,23,201,438906
1,67,24,248,376055
2,67,24,248,376055
3,67,24,232,540224
4,67,24,232,540224
5,67,24,232,505964
6,67,24,232,505964
1,67,25,199,301047
2,67,25,199,301047
3,67,25,186,432469
4,67,25,186,432469
5,67,25,186,405043
6,67,25,186,405043
1,67,26,187,282983
2,67,26,187,282983
3,67,26,175,406519
4,67,26,175,406519
5,67,26,175,380739
6,67,26,175,380739
1,67,27,185,279568
2,67,27,185,279568
3,67,27,173,401615
4,67,27,173,401615
5,67,27,173,376145
6,67,27,173,376145
1,67,28,132,199989
2,67,28,132,199989
3,67,28,124,287294
4,67,28,124,287294
5,67,28,124,269074
6,67,28,124,269074
1,67,29,186,281919
2,67,29,186,281919
3,67,29,174,404992
4,67,29,174,404992
5,67,29,174,379308
6,67,29,174,379308
1,67,30,185,279935
2,67,30,185,279935
3,67,30,173,402142
4,67,30,173,402142
5,67,30,173,376639
6,67,30,173,376639
1,67,31,409,619668
2,67,31,409,619668
3,67,31,465,1082084
4,67,31,465,1082084
5,67,31,465,1013460
6,67,31,465,1013460
1,67,32,413,624841
2,67,32,413,624841
3,67,32,386,897617
4,67,32,386,897617
5,67,32,386,840691
6,67,32,386,840691
1,67,33,369,558318
2,67,33,369,558318
3,67,33,345,802053
4,67,33,345,802053
5,67,33,345,751189
6,67,33,345,751189
1,67,34,364,551319
2,67,34,364,551319
3,67,34,341,792000
4,67,34,341,792000
5,67,34,341,741773
6,67,34,341,741773
1,67,35,311,471258
2,67,35,311,471258
3,67,35,291,676987
4,67,35,291,676987
5,67,35,291,634054
6,67,35,291,634054
1,67,36,339,513736
2,67,36,339,513736
3,67,36,317,738010
4,67,36,317,738010
5,67,36,317,691206
6,67,36,317,691206
1,67,37,398,602357
2,67,37,398,602357
3,67,37,372,865317
4,67,37,372,865317
5,67,37,372,810440
6,67,37,372,810440
1,67,38,325,492834
2,67,38,325,492834
3,67,38,304,707982
4,67,38,304,707982
5,67,38,304,663083
6,67,38,304,663083
1,67,39,366,555045
2,67,39,366,555045
3,67,39,343,797351
4,67,39,343,797351
5,67,39,343,746785
6,67,39,343,746785
1,67,40,586,886874
2,67,40,586,886874
3,67,40,901,2096142
4,67,40,901,2096142
5,67,40,901,1963209
6,67,40,901,1963209
1,67,41,592,896915
2,67,41,592,896915
3,67,41,907,2110566
4,67,41,907,2110566
5,67,41,907,1976718
6,67,41,907,1976718
1,67,42,538,814516
2,67,42,538,814516
3,67,42,859,1996982
4,67,42,859,1996982
5,67,42,859,1870338
6,67,42,859,1870338
1,67,43,615,931962
2,67,43,615,931962
3,67,43,929,2160913
4,67,43,929,2160913
5,67,43,929,2023872
6,67,43,929,2023872
1,67,44,595,901810
2,67,44,595,901810
3,67,44,910,2117598
4,67,44,910,2117598
5,67,44,910,1983304
6,67,44,910,1983304
1,67,45,552,836511
2,67,45,552,836511
3,67,45,868,2019201
4,67,45,868,2019201
5,67,45,868,1891147
6,67,45,868,1891147
1,67,46,610,923509
2,67,46,610,923509
3,67,46,924,2148769
4,67,46,924,2148769
5,67,46,924,2012498
6,67,46,924,2012498
1,67,47,606,918289
2,67,47,606,918289
3,67,47,921,2141271
4,67,47,921,2141271
5,67,47,921,2005475
6,67,47,921,2005475
1,67,48,632,957167
2,67,48,632,957167
3,67,48,942,2191279
4,67,48,942,2191279
5,67,48,942,2052312
6,67,48,942,2052312
1,67,49,602,911730
2,67,49,602,911730
3,67,49,917,2131848
4,67,49,917,2131848
5,67,49,917,1996651
6,67,49,917,1996651
1,67,50,593,898516
2,67,50,593,898516
3,67,50,908,2112867
4,67,50,908,2112867
5,67,50,908,1978873
6,67,50,908,1978873
1,67,51,614,929607
2,67,51,614,929607
3,67,51,927,2156140
4,67,51,927,2156140
5,67,51,927,2019402
6,67,51,927,2019402
1,67,52,626,948194
2,67,52,626,948194
3,67,52,937,2178605
4,67,52,937,2178605
5,67,52,937,2040442
6,67,52,937,2040442
1,67,53,608,920728
2,67,53,608,920728
3,67,53,922,2144775
4,67,53,922,2144775
5,67,53,922,2008757
6,67,53,922,2008757
1,67,54,590,893933
2,67,54,590,893933
3,67,54,906,2106282
4,67,54,906,2106282
5,67,54,906,1972705
6,67,54,906,1972705
1,67,55,636,962956
2,67,55,636,962956
3,67,55,946,2199333
4,67,55,946,2199333
5,67,55,946,2059855
6,67,55,946,2059855
1,67,56,591,894601
2,67,56,591,894601
3,67,56,906,2107241
4,67,56,906,2107241
5,67,56,906,1973604
6,67,56,906,1973604
1,67,57,614,929690
2,67,57,614,929690
3,67,57,927,2156258
4,67,57,927,2156258
5,67,57,927,2019512
6,67,57,927,2019512
1,67,58,639,968420
2,67,58,639,968420
3,67,58,949,2207173
4,67,58,949,2207173
5,67,58,949,2067198
6,67,58,949,2067198
1,67,59,96,145431
2,67,59,96,145431
3,67,59,90,208919
4,67,59,90,208919
5,67,59,90,195670
6,67,59,90,195670
1,67,60,40,60240
2,67,60,40,60240
3,67,60,37,86538
4,67,60,37,86538
5,67,60,37,81050
6,67,60,37,81050
1,67,61,100,152048
2,67,61,100,152048
3,67,61,94,218424
4,67,61,94,218424
5,67,61,94,204572
6,67,61,94,204572
1,67,62,81,122434
2,67,62,81,122434
3,67,62,76,175883
4,67,62,76,175883
5,67,62,76,164729
6,67,62,76,164729
1,67,63,59,88953
2,67,63,59,88953
3,67,63,55,127785
4,67,63,55,127785
5,67,63,55,119681
6,67,63,55,119681
1,67,64,104,156859
2,67,64,104,156859
3,67,64,97,225336
4,67,64,97,225336
5,67,64,97,211046
6,67,64,97,211046
1,67,65,56,85114
2,67,65,56,85114
3,67,65,53,122271
4,67,65,53,122271
5,67,65,53,114517
6,67,65,53,114517
1,67,66,45,68388
2,67,66,45,68388
3,67,66,42,98243
4,67,66,42,98243
5,67,66,42,92013
6,67,66,42,92013
1,67,67,0,0
2,67,67,0,0
3,67,67,0,0
4,67,67,0,0
5,67,67,0,0
6,67,67,0,0
1,67,68,59,89814
2,67,68,59,89814
3,67,68,55,129022
4,67,68,55,129022
5,67,68,55,120839
6,67,68,55,120839
1,67,69,441,667178
2,67,69,441,667178
3,67,69,776,1804864
4,67,69,776,1804864
5,67,69,776,1690403
6,67,69,776,1690403
1,67,70,418,632546
2,67,70,418,632546
3,67,70,391,908686
4,67,70,391,908686
5,67,70,391,851058
6,67,70,391,851058
1,67,71,351,531590
2,67,71,351,531590
3,67,71,328,763657
4,67,71,328,763657
5,67,71,328,715227
6,67,71,328,715227
1,67,72,923,1398179
2,67,72,923,1398179
3,67,72,947,2202427
4,67,72,947,2202427
5,67,72,947,2062753
6,67,72,947,2062753
1,67,73,937,1419585
2,67,73,937,1419585
3,67,73,877,2039309
4,67,73,877,2039309
5,67,73,877,1909980
6,67,73,877,1909980
1,67,74,938,1421145
2,67,74,938,1421145
3,67,74,878,2041551
4,67,74,878,2041551
5,67,74,878,1912080
6,67,74,878,1912080
1,67,75,924,1398928
2,67,75,924,1398928
3,67,75,949,2206679
4,67,75,949,2206679
5,67,75,949,2066736
6,67,75,949,2066736
1,67,76,919,1392373
2,67,76,919,1392373
3,67,76,943,2192894
4,67,76,943,2192894
5,67,76,943,2053825
6,67,76,943,2053825
1,67,77,922,1396685
2,67,77,922,1396685
3,67,77,950,2209202
4,67,77,950,2209202
5,67,77,950,2069099
6,67,77,950,2069099
1,67,78,931,1410829
2,67,78,931,1410829
3,67,78,937,2178582
4,67,78,937,2178582
5,67,78,937,2040420
6,67,78,937,2040420
1,67,79,948,1436054
2,67,79,948,1436054
3,67,79,897,2086868
4,67,79,897,2086868
5,67,79,897,1954522
6,67,79,897,1954522
1,67,80,922,1397176
2,67,80,922,1397176
3,67,80,949,2207469
4,67,80,949,2207469
5,67,80,949,2067476
6,67,80,949,2067476
1,67,81,931,1410370
2,67,81,931,1410370
3,67,81,936,2177923
4,67,81,936,2177923
5,67,81,936,2039803
6,67,81,936,2039803
1,67,82,361,546070
2,67,82,361,546070
3,67,82,337,784458
4,67,82,337,784458
5,67,82,337,734709
6,67,82,337,734709
1,67,83,166,251462
2,67,83,166,251462
3,67,83,155,361238
4,67,83,155,361238
5,67,83,155,338329
6,67,83,155,338329
1,67,84,374,566780
2,67,84,374,566780
3,67,84,350,814210
4,67,84,350,814210
5,67,84,350,762575
6,67,84,350,762575
1,67,85,115,174683
2,67,85,115,174683
3,67,85,108,250942
4,67,85,108,250942
5,67,85,108,235028
6,67,85,108,235028
1,67,86,75,113328
2,67,86,75,113328
3,67,86,-1,-1
4,67,86,-1,-1
5,67,86,-1,-1
6,67,86,-1,-1
1,68,1,351,530889
2,68,1,351,530889
3,68,1,681,1584100
4,68,1,681,1584100
5,68,1,681,1483639
6,68,1,681,1483639
1,68,2,352,533799
2,68,2,352,533799
3,68,2,700,1628788
4,68,2,700,1628788
5,68,2,700,1525493
6,68,2,700,1525493
1,68,3,150,226549
2,68,3,150,226549
3,68,3,140,325450
4,68,3,140,325450
5,68,3,140,304811
6,68,3,140,304811
1,68,4,116,176059
2,68,4,116,176059
3,68,4,109,252919
4,68,4,109,252919
5,68,4,109,236879
6,68,4,109,236879
1,68,5,165,249980
2,68,5,165,249980
3,68,5,154,359110
4,68,5,154,359110
5,68,5,154,336336
6,68,5,154,336336
1,68,6,144,217707
2,68,6,144,217707
3,68,6,134,312748
4,68,6,134,312748
5,68,6,134,292914
6,68,6,134,292914
1,68,7,161,243263
2,68,7,161,243263
3,68,7,150,349460
4,68,7,150,349460
5,68,7,150,327298
6,68,7,150,327298
1,68,8,191,289345
2,68,8,191,289345
3,68,8,179,415659
4,68,8,179,415659
5,68,8,179,389299
6,68,8,179,389299
1,68,9,168,254192
2,68,9,168,254192
3,68,9,157,365160
4,68,9,157,365160
5,68,9,157,342003
6,68,9,157,342003
1,68,10,180,272936
2,68,10,180,272936
3,68,10,169,392087
4,68,10,169,392087
5,68,10,169,367222
6,68,10,169,367222
1,68,11,195,296059
2,68,11,195,296059
3,68,11,183,425304
4,68,11,183,425304
5,68,11,183,398332
6,68,11,183,398332
1,68,12,123,186190
2,68,12,123,186190
3,68,12,115,267471
4,68,12,115,267471
5,68,12,115,250509
6,68,12,115,250509
1,68,13,105,159699
2,68,13,105,159699
3,68,13,99,229415
4,68,13,99,229415
5,68,13,99,214866
6,68,13,99,214866
1,68,14,78,118149
2,68,14,78,118149
3,68,14,73,169728
4,68,14,73,169728
5,68,14,73,158964
6,68,14,73,158964
1,68,15,145,219024
2,68,15,145,219024
3,68,15,135,314640
4,68,15,135,314640
5,68,15,135,294686
6,68,15,135,294686
1,68,16,179,270471
2,68,16,179,270471
3,68,16,167,388545
4,68,16,167,388545
5,68,16,167,363905
6,68,16,167,363905
1,68,17,212,321552
2,68,17,212,321552
3,68,17,199,461926
4,68,17,199,461926
5,68,17,199,432632
6,68,17,199,432632
1,68,18,123,186367
2,68,18,123,186367
3,68,18,115,267727
4,68,18,115,267727
5,68,18,115,250748
6,68,18,115,250748
1,68,19,180,272936
2,68,19,180,272936
3,68,19,169,392087
4,68,19,169,392087
5,68,19,169,367222
6,68,19,169,367222
1,68,20,151,228195
2,68,20,151,228195
3,68,20,141,327814
4,68,20,141,327814
5,68,20,141,307025
6,68,20,141,307025
1,68,21,113,171870
2,68,21,113,171870
3,68,21,106,246900
4,68,21,106,246900
5,68,21,106,231242
6,68,21,106,231242
1,68,22,74,112691
2,68,22,74,112691
3,68,22,70,161887
4,68,22,70,161887
5,68,22,70,151620
6,68,22,70,151620
1,68,23,177,267756
2,68,23,177,267756
3,68,23,165,384646
4,68,23,165,384646
5,68,23,165,360253
6,68,23,165,360253
1,68,24,210,317596
2,68,24,210,317596
3,68,24,196,456244
4,68,24,196,456244
5,68,24,196,427310
6,68,24,196,427310
1,68,25,160,242587
2,68,25,160,242587
3,68,25,150,348490
4,68,25,150,348490
5,68,25,150,326389
6,68,25,150,326389
1,68,26,148,224524
2,68,26,148,224524
3,68,26,139,322540
4,68,26,139,322540
5,68,26,139,302085
6,68,26,139,302085
1,68,27,146,221109
2,68,27,146,221109
3,68,27,137,317635
4,68,27,137,317635
5,68,27,137,297491
6,68,27,137,297491
1,68,28,93,141529
2,68,28,93,141529
3,68,28,87,203314
4,68,28,87,203314
5,68,28,87,190420
6,68,28,87,190420
1,68,29,148,223460
2,68,29,148,223460
3,68,29,138,321012
4,68,29,138,321012
5,68,29,138,300654
6,68,29,138,300654
1,68,30,146,221476
2,68,30,146,221476
3,68,30,137,318162
4,68,30,137,318162
5,68,30,137,297985
6,68,30,137,297985
1,68,31,451,683206
2,68,31,451,683206
3,68,31,429,998159
4,68,31,429,998159
5,68,31,429,934858
6,68,31,429,934858
1,68,32,374,566420
2,68,32,374,566420
3,68,32,350,813692
4,68,32,350,813692
5,68,32,350,762089
6,68,32,350,762089
1,68,33,330,499897
2,68,33,330,499897
3,68,33,309,718129
4,68,33,309,718129
5,68,33,309,672586
6,68,33,309,672586
1,68,34,325,492898
2,68,34,325,492898
3,68,34,304,708075
4,68,34,304,708075
5,68,34,304,663170
6,68,34,304,663170
1,68,35,273,412838
2,68,35,273,412838
3,68,35,255,593063
4,68,35,255,593063
5,68,35,255,555452
6,68,35,255,555452
1,68,36,301,455315
2,68,36,301,455315
3,68,36,281,654085
4,68,36,281,654085
5,68,36,281,612604
6,68,36,281,612604
1,68,37,359,543936
2,68,37,359,543936
3,68,37,336,781392
4,68,37,336,781392
5,68,37,336,731838
6,68,37,336,731838
1,68,38,287,434413
2,68,38,287,434413
3,68,38,268,624057
4,68,38,268,624057
5,68,38,268,584481
6,68,38,268,584481
1,68,39,328,496624
2,68,39,328,496624
3,68,39,307,713427
4,68,39,307,713427
5,68,39,307,668183
6,68,39,307,668183
1,68,40,628,950412
2,68,40,628,950412
3,68,40,865,2012217
4,68,40,865,2012217
5,68,40,865,1884606
6,68,40,865,1884606
1,68,41,634,960453
2,68,41,634,960453
3,68,41,871,2026641
4,68,41,871,2026641
5,68,41,871,1898116
6,68,41,871,1898116
1,68,42,580,878054
2,68,42,580,878054
3,68,42,823,1913058
4,68,42,823,1913058
5,68,42,823,1791735
6,68,42,823,1791735
1,68,43,657,995500
2,68,43,657,995500
3,68,43,893,2076988
4,68,43,893,2076988
5,68,43,893,1945269
6,68,43,893,1945269
1,68,44,637,965348
2,68,44,637,965348
3,68,44,874,2033674
4,68,44,874,2033674
5,68,44,874,1904702
6,68,44,874,1904702
1,68,45,594,900050
2,68,45,594,900050
3,68,45,832,1935276
4,68,45,832,1935276
5,68,45,832,1812545
6,68,45,832,1812545
1,68,46,652,987047
2,68,46,652,987047
3,68,46,888,2064844
4,68,46,888,2064844
5,68,46,888,1933896
6,68,46,888,1933896
1,68,47,648,981827
2,68,47,648,981827
3,68,47,885,2057346
4,68,47,885,2057346
5,68,47,885,1926873
6,68,47,885,1926873
1,68,48,674,1020705
2,68,48,674,1020705
3,68,48,906,2107354
4,68,48,906,2107354
5,68,48,906,1973709
6,68,48,906,1973709
1,68,49,644,975268
2,68,49,644,975268
3,68,49,881,2047924
4,68,49,881,2047924
5,68,49,881,1918049
6,68,49,881,1918049
1,68,50,635,962055
2,68,50,635,962055
3,68,50,872,2028942
4,68,50,872,2028942
5,68,50,872,1900270
6,68,50,872,1900270
1,68,51,656,993146
2,68,51,656,993146
3,68,51,891,2072215
4,68,51,891,2072215
5,68,51,891,1940799
6,68,51,891,1940799
1,68,52,668,1011733
2,68,52,668,1011733
3,68,52,901,2094680
4,68,52,901,2094680
5,68,52,901,1961839
6,68,52,901,1961839
1,68,53,650,984267
2,68,53,650,984267
3,68,53,886,2060850
4,68,53,886,2060850
5,68,53,886,1930155
6,68,53,886,1930155
1,68,54,632,957471
2,68,54,632,957471
3,68,54,870,2022357
4,68,54,870,2022357
5,68,54,870,1894103
6,68,54,870,1894103
1,68,55,678,1026494
2,68,55,678,1026494
3,68,55,910,2115408
4,68,55,910,2115408
5,68,55,910,1981253
6,68,55,910,1981253
1,68,56,633,958139
2,68,56,633,958139
3,68,56,870,2023317
4,68,56,870,2023317
5,68,56,870,1895002
6,68,56,870,1895002
1,68,57,656,993228
2,68,57,656,993228
3,68,57,891,2072334
4,68,57,891,2072334
5,68,57,891,1940910
6,68,57,891,1940910
1,68,58,681,1031958
2,68,58,681,1031958
3,68,58,913,2123249
4,68,58,913,2123249
5,68,58,913,1988596
6,68,58,913,1988596
1,68,59,57,86952
2,68,59,57,86952
3,68,59,54,124911
4,68,59,54,124911
5,68,59,54,116989
6,68,59,54,116989
1,68,60,70,106133
2,68,60,70,106133
3,68,60,66,152465
4,68,60,66,152465
5,68,60,66,142796
6,68,60,66,142796
1,68,61,62,93589
2,68,61,62,93589
3,68,61,58,134445
4,68,61,58,134445
5,68,61,58,125919
6,68,61,58,125919
1,68,62,41,62515
2,68,62,41,62515
3,68,62,39,89806
4,68,62,39,89806
5,68,62,39,84111
6,68,62,39,84111
1,68,63,2,2287
2,68,63,2,2287
3,68,63,1,3286
4,68,63,1,3286
5,68,63,1,3078
6,68,63,1,3078
1,68,64,65,98400
2,68,64,65,98400
3,68,64,61,141357
4,68,64,61,141357
5,68,64,61,132392
6,68,64,61,132392
1,68,65,4,6385
2,68,65,4,6385
3,68,65,4,9173
4,68,65,4,9173
5,68,65,4,8591
6,68,65,4,8591
1,68,66,75,114282
2,68,66,75,114282
3,68,66,71,164172
4,68,66,71,164172
5,68,66,71,153760
6,68,66,71,153760
1,68,67,59,89814
2,68,67,59,89814
3,68,67,55,129022
4,68,67,55,129022
5,68,67,55,120839
6,68,67,55,120839
1,68,68,0,0
2,68,68,0,0
3,68,68,0,0
4,68,68,0,0
5,68,68,0,0
6,68,68,0,0
1,68,69,482,730717
2,68,69,482,730717
3,68,69,740,1720940
4,68,69,740,1720940
5,68,69,740,1611801
6,68,69,740,1611801
1,68,70,379,574087
2,68,70,379,574087
3,68,70,355,824706
4,68,70,355,824706
5,68,70,355,772405
6,68,70,355,772405
1,68,71,312,473131
2,68,71,312,473131
3,68,71,292,679677
4,68,71,292,679677
5,68,71,292,636573
6,68,71,292,636573
1,68,72,965,1461717
2,68,72,965,1461717
3,68,72,911,2118503
4,68,72,911,2118503
5,68,72,911,1984151
6,68,72,911,1984151
1,68,73,899,1361164
2,68,73,899,1361164
3,68,73,841,1955385
4,68,73,841,1955385
5,68,73,841,1831378
6,68,73,841,1831378
1,68,74,900,1362724
2,68,74,900,1362724
3,68,74,842,1957626
4,68,74,842,1957626
5,68,74,842,1833477
6,68,74,842,1833477
1,68,75,966,1462466
2,68,75,966,1462466
3,68,75,913,2122754
4,68,75,913,2122754
5,68,75,913,1988133
6,68,75,913,1988133
1,68,76,961,1455912
2,68,76,961,1455912
3,68,76,907,2108969
4,68,76,907,2108969
5,68,76,907,1975223
6,68,76,907,1975223
1,68,77,964,1460223
2,68,77,964,1460223
3,68,77,914,2125278
4,68,77,914,2125278
5,68,77,914,1990497
6,68,77,914,1990497
1,68,78,963,1458113
2,68,78,963,1458113
3,68,78,901,2094657
4,68,78,901,2094657
5,68,78,901,1961818
6,68,78,901,1961818
1,68,79,921,1394270
2,68,79,921,1394270
3,68,79,861,2002943
4,68,79,861,2002943
5,68,79,861,1875920
6,68,79,861,1875920
1,68,80,964,1460714
2,68,80,964,1460714
3,68,80,913,2123544
4,68,80,913,2123544
5,68,80,913,1988873
6,68,80,913,1988873
1,68,81,962,1457654
2,68,81,962,1457654
3,68,81,900,2093998
4,68,81,900,2093998
5,68,81,900,1961201
6,68,81,900,1961201
1,68,82,322,487649
2,68,82,322,487649
3,68,82,301,700534
4,68,82,301,700534
5,68,82,301,656107
6,68,82,301,656107
1,68,83,127,193003
2,68,83,127,193003
3,68,83,119,277258
4,68,83,119,277258
5,68,83,119,259675
6,68,83,119,259675
1,68,84,336,508321
2,68,84,336,508321
3,68,84,314,730230
4,68,84,314,730230
5,68,84,314,683920
6,68,84,314,683920
1,68,85,77,116224
2,68,85,77,116224
3,68,85,72,166963
4,68,85,72,166963
5,68,85,72,156374
6,68,85,72,156374
1,68,86,117,176866
2,68,86,117,176866
3,68,86,-1,-1
4,68,86,-1,-1
5,68,86,-1,-1
6,68,86,-1,-1
1,69,1,180,272279
2,69,1,180,272279
3,69,1,168,391144
4,69,1,168,391144
5,69,1,168,366338
6,69,1,168,366338
1,69,2,253,382776
2,69,2,253,382776
3,69,2,236,549877
4,69,2,236,549877
5,69,2,236,515005
6,69,2,236,515005
1,69,3,609,922415
2,69,3,609,922415
3,69,3,755,1755676
4,69,3,755,1755676
5,69,3,755,1644334
6,69,3,755,1644334
1,69,4,576,871925
2,69,4,576,871925
3,69,4,724,1683145
4,69,4,724,1683145
5,69,4,724,1576403
6,69,4,724,1576403
1,69,5,624,945846
2,69,5,624,945846
3,69,5,769,1789336
4,69,5,769,1789336
5,69,5,769,1675860
6,69,5,769,1675860
1,69,6,603,913574
2,69,6,603,913574
3,69,6,749,1742975
4,69,6,749,1742975
5,69,6,749,1632439
6,69,6,749,1632439
1,69,7,620,939128
2,69,7,620,939128
